id,text,emotion,intensity,domain,domain_label,stimulus_set,matched_control_id,word_count,token_count,has_emotion_keyword,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_polarity
A-rage-01,"When my husband's business partner became pregnant because I wanted my husband to be employed by a company instead of him being a director of his company which was failing. I wanted him to apply for a local job which had amazing benefits and amazing pay and it was obvious that their business idea wasn't going to work in the long run. My husband refused to apply saying he was going to let his business partner down. Then a couple months later as the company was slowly losing money his business partner announced she was pregnant, but she was 5 months pregnant so knew for a while! I felt so angry because my husband decided to then find a job and I wish he just listened to me from the beginning.",rage,high,,"",A_standard,,131,,true,0.7275540232658386,0.24952107667922974,0.022924836724996567,-0.7046291865408421
A-rage-02,"another parent at school wrongly accused my child of saying/doing something that he didn't do. This was not the first time, in fact it had gone on for about two years and this time was the final straw. It was time for me to stick up for my child and put a stop to it once and for all. My child was a target i guess, we had concerns over autism/adhd and this parent really took advantage of that. On this occasion, it was a Friday afternoon and the teacher asked to speak with me, so in i went. I knew it was serious as the Deputy head was also there. They explained that my child (year 3) had told a reception kid that his grandad was going to bring a gun to school (now bear in mind that this parent also knows that we (my husband) has a shotgun licence) and that her child was scared. This was also not the first time that she had made reference to my child and guns at school. I sat, i listened and i thought, its not really my childs style. I asked when this was said and i was told it was said over the xbox. I asked if this was by message or speaking on the mic and the teacher confirmed it was over the mic. This is where i knew that this was not right as my child headset was broken and he was unable to talk to people unless he sent a message! The anger rose up inside me. This parent lives right next to the school and when i left i was so angry that i went to confront and started banging on the door (not like me at all). She wasn't in and in hindsight it was probably a good thing she wasn't in! I was so angry that afternoon that i really dont know what i would have done if she answered as anger had just consumed me. I went home and spoke with my child and he completely denied the allegations and i believed him. I was seething all weekend and by the Monday she contacted me and asked if we could sort things out. Long story short, she admitted that it was a case of he said, she said, Ben said and that she had not hear the words come out of his mouth. This was 6 years ago and still to this day i can not forgive all that she put my child through.",rage,high,,"",A_standard,,422,,true,0.7150388360023499,0.2704281210899353,0.014533004723489285,-0.7005058312788606
A-rage-03,"I felt anger because I was accused of lying by my mother about my reason for staying after school during my freshman year of high school. I needed to stay after school to complete a photography project and after I finished, I went to a well-known after-school hang out spot to wait to be picked up. My mom doesn't like me hanging out there because she's homophobic and the place is LGBTQ+ friendly, so she accused me of lying about staying after school to only go there instead of doing my photography project.",rage,high,,"",A_standard,,93,,true,0.7988979816436768,0.1937795877456665,0.007322425022721291,-0.7915755566209555
A-rage-04,"someone who I thought I could trust stole my iPod. We were at a friend's house and he was listening to it, then I went to the toilet and when I returned he had left with it. I tried calling him but he ignored all my calls. When I finally managed to get hold of him through a mutual friend, he admitted he sold the iPod for money for alcohol. I felt so angry that he had taken advantage of my kind nature. I was angry at myself for trusting someone who was now very obviously a horrible person.",rage,high,,"",A_standard,,99,,true,0.7813073992729187,0.20796489715576172,0.010727656073868275,-0.7705797431990504
A-rage-05,I last felt intense anger when a boy I was seeing (and left a 3 year relationship for) decided we weren't meant to be together after a small disagreement. He then decided to flirt with me for the next several months until he started seeing someone else. He still occasionally does this. His family is incredibly wealthy and I feel that he enjoys dictating situations as if he owns people.,rage,high,,"",A_standard,,70,,true,0.7699252963066101,0.21725016832351685,0.012824508361518383,-0.7571007879450917
A-rage-06,"I felt anger when received a frightening letter from a debt collection agency despite never having borrowed money or been in debt at all in my life. I checked my credit score and credit information and it was much lower than I anticipated. It turned out it was because I was the victim of identity theft and someone had opened credit cards in my name but without my knowledge or permission. I then had contacted the collection agency who were extremely rude and threatening and after months of back and forth, I eventually was able to prove the debt wasn't mine. However, during this time I uncovered an email address attached to the credit card accounts that very closely matched one similar to that my stepdad uses so I was furious and phoned him up to confront him about it. He denied it but to this day, neither my partner or I trust him and I avoid contact with him as much as possible.",rage,high,,"",A_standard,,164,,true,0.855502724647522,0.13578729331493378,0.008710067719221115,-0.8467926569283009
A-rage-07,my husband behind my back and took out multiple loans in order to help his eldest son (My step son). I only found out when my husband had to tell me due to the fact his son stopped repaying and we had to file for bankruptcy. I was very angry as some of the cards were jointly owned. My husband had also used our young childrens savings to try and cover the loans until his son could pay. So lost everything.,rage,high,,"",A_standard,,81,,true,0.8277276754379272,0.16371680796146393,0.008555509150028229,-0.819172166287899
A-rage-08,"I felt ANGER the other day because our fire alarm in the building went off as Tropical Storm Ida came through - we had to stand outside in a torrential downpour. I had my cat with me and she was freaking out as well. My boyfriend told us to go to his car to sit since we were drenched and the rain was not going to stop anytime soon. We got in the car and my cat was still freaking out - my roommate wanted my boyfriend to turn on some music and make it loud. We both told him no because my cat was having trouble with everything going on. Also, she is 17, so she is quite old, so I worry about her stress levels. After we told him no, he then proceeded to sing VERY loudly and when we scowled at him for it, he said ""well she is meowing and stressed either way"", and he did not care that she was having trouble and that I was trying to calm her down. That made me angry.",rage,high,,"",A_standard,,180,,true,0.7920035123825073,0.1908656507730484,0.017130861058831215,-0.7748726513236761
A-rage-09,I felt anger when my boyfriend does not plan things for us to do together. A specific time is when my boyfriend suggested earlier in the week we could go out on a walk at the weekend. The weekend came and when I asked him about the walk he advised he had no planned anything. Because this was a pattern of him doing it over and over again I became angry as his lack of preparation made it seem like he did not care.,rage,high,,"",A_standard,,84,,true,0.7527413964271545,0.23252569139003754,0.014732960611581802,-0.7380084358155727
A-rage-10,"I felt ANGER when my fantasy football team didn't perform well due to injuries and illnesses on my team. Although my anger was not at the players themselves, I still felt myself feeling ill will towards the players despite their injuries being out of their control. At the end of the day, I understand that my fantasy football team having the most injuries out of my league was pure chance.",rage,high,,"",A_standard,,70,,true,0.8680413961410522,0.12370964884757996,0.008248893544077873,-0.8597925025969744
A-grief-01,"I despised my body completely. I was sorting through my clothes and deciding what could be donated, and I had to try things on in the process. I was trying not to look at my full body in the mirror - only the clothes and fit. But the amount of clothes that were too tight/didn't fit right were mounting up. And I felt so overwhelmed with sadness. I stared in the mirror, pulling at my skin, I disassociated for a few minutes, felt dizzy when I came round, and collapsed on my bed. I sat there for about an hour. Staring at a pile of clothes. I felt sad that I wasn't enough/was too much to be a normal person.",grief,high,,"",A_standard,,120,,true,0.8907978534698486,0.10101296752691269,0.008189128711819649,-0.882608724758029
A-grief-02,"I feel sadness whenever my parents and I get into a fight and they threaten to kick me out of the house and take away my car that I payed for myself. they gave my brother a free car, they give him anything he asks for, they still buy him clothes and don't make him get a job but I'm somehow always the bad guy in my family.",grief,high,,"",A_standard,,68,,true,0.9072293043136597,0.08695414662361145,0.005816478282213211,-0.9014128260314465
A-grief-03,When my 14 year old dog (we got her when she was 6 weeks old) had to be put to sleep on new year's eve when I was 21. She had been suffering mentally and physically for a while so my dad took her to the vet that day to see what could be done. Deep down I knew that she shouldn't continue to suffer but I told myself that she would come home again that day so when my dad came home without her I was heartbroken.,grief,high,,"",A_standard,,88,,true,0.627622127532959,0.3420279026031494,0.030349908396601677,-0.5972722191363573
A-grief-04,"When I was 13 years old I was raped by a friend’s older brother. I didn’t tell anyone about it. I felt embarrassed and scared. And because of keeping this inside, I began acting out. I was then sent by my parents to a wilderness troubled teens program where I was forced to live outdoors in a tent, cooking my own food, cutting down trees, and put into extreme physical labor type situations. I had just turned 14 at this point. I was confused as to why I had to wake up one morning with two strangers in my bedroom, who then handcuffed me and drove me 2 hours from my home and dropped me off in the woods with other young girls and some “group leaders” who were barely of age themselves. I lived my life like this, with no goodbyes to family or friends, for 5 months. I was terrified. And I was sad. The most sad I’ve ever been in my life.",grief,high,,"",A_standard,,165,,true,0.8318262100219727,0.16142404079437256,0.006749764084815979,-0.8250764459371567
A-grief-05,"I felt sadness when it was during Ramadan 2020 during the pandemic. I remember hearing little conversations about my uncle (mothers brother) being ill and I'd always ask of him just to check if he was okay. My family and I had woken up at around 04:00 to pray fajr together. We'd finished praying and we were making dua as we usually do for the deceased and in general and I'm guessing my mum and dad had found out about his death earlier that morning and my mums voice just completely cracked and she broke down completely and just kept saying the words ""he's gone, (uncles name) gone"". It took me and my sister a while to process what we'd just been told and me, my mum and dad were in my parents room just crying for hours. I, personally had never really experienced death or grief in my life before, so this was the first time. Seeing my parents, especially my mum cry was excruciating.",grief,high,,"",A_standard,,166,,true,0.6187393069267273,0.3595893979072571,0.021671375259757042,-0.5970679316669703
A-grief-06,"When my son felt too shy to say hi to a kid that he was friends with last year, because I was a shy kid and I don't want him to have to go through the same things that I did when I was young. I want him to be happy and live without fear and it makes me sad to know that these things aren't in my control.",grief,high,,"",A_standard,,69,,true,0.7323247790336609,0.2451065182685852,0.022568663582205772,-0.7097561154514551
A-grief-07,"I felt sadness when I found out that my friend had been killed in Afghanistan. He was in the army and had been driving a warrior truck when he drove over an IED. We found out early on a Sunday morning, I was pregnant at the time with my first child already going through a huge amount of emotions to find out this. My friends and I went to his mums house and just sat there for hours upset and lost and not knowing what to do or what to say. To lose such a close friend in such a horrible sad way was really difficult to deal with.",grief,high,,"",A_standard,,109,,true,0.8371607661247253,0.15380354225635529,0.009035686030983925,-0.8281250800937414
A-grief-08,When a patient was dying and I had become close to their family who were both at home and at their bedside. They passed away after I cared for them all day and I found out the following morning they had died a few hours I left my shift. I felt sad when I found out their family had only been gone 5 minutes when they eventually died.,grief,high,,"",A_standard,,68,,true,0.6907801628112793,0.2941250801086426,0.015094811096787453,-0.6756853517144918
A-grief-09,"when I have a dream about my high school crush who stopped talking to me. It always results in me waking up sad and I go look at their public facebook profile. It intermingles with feeling bad (guilt), but mostly sad because I know I'll never be able to talk to them again, and I lost a really good friend. In high school when she stopped talking to me I got really depressed (more than I was), and thinking about her usually brings back those feelings. Even the good memories are turning sour.",grief,high,,"",A_standard,,93,,true,0.8568248152732849,0.13260377943515778,0.010571427643299103,-0.8462533876299858
A-grief-10,"I felt sadness when I met a nice guy at a wedding and hit it off with him, only to find out that he lives in another part of the UK and was also leaving the following week to travel for 6 months. We decided to keep in contact depsite this, and spoke on the phone every night for hours for around 4-5 weeks, making plans for when he came home. Now it just seems like he isn't interested anymore and I'm wondering what I did wrong or what has changed.",grief,high,,"",A_standard,,91,,true,0.6211932301521301,0.3498435318470001,0.028963185846805573,-0.5922300443053246
A-terror-01,"I felt fear when my family house burnt down in 2016. Me and my dad were home and we had just returned from an outing. I was upstairs getting dressed and he was downstairs on the computer, and I could hear a popping sound. I thought that it was just the bathroom tap leaking but I still told my dad. He immediately thought it was an electrical issue so he turned off the house electricity from the mains. He stepped out of the house and all we could see was the roof on fire. I stupidly ran back in the house to get my phone and inhalers and he shouted me down, moved the  cars out of the driveway. The whole street was watching whilst the house was on fire, we'd called the fire engines and the police. My mum was called from work and when she turned onto the street she collapsed in shock, my dad was a mess and crying and running about. I was calm but inside I was scared. We were given a hotel from ther insurance company and it wasn't until the next day when we went to see the damage and all of the roof was gone, our bedrooms completely burnt down. I felt fear at that point.",terror,high,,"",A_standard,,214,,true,0.66566002368927,0.31233423948287964,0.02200576476752758,-0.6436542589217424
A-terror-02,"I saw a woman across a crowed room who I knew for a fact had died. I couldn't believe my eyes and thought I must seeing a ghost and therefore going momentarily insane. I was with my mother and I tapped her urgently. She looked where I was looking and must have recognised the fear on my face, then realised what I must be thinking. My mother then said something along the lines of ""Don't worry, that's her twin, she was a twin.""",terror,high,,"",A_standard,,83,,true,0.6472222805023193,0.32741543650627136,0.025362296029925346,-0.621859984472394
A-terror-03,"I felt fear when I had a car accident in Puerto Plata Dominican republic, I lived in the DR for many years. On the malecon one night about 15 years ago I was in the car with my then boyfriend and he was driving, we had been to a party and had both been drinking and I didn't put my seatbelt on. Coming round the bend in the malecon two motorcycles came speeding towards us on the wrong side of the road. One went over the top of the car and one into the windscreen, my face was torn open by the glass my entire mouth and skin up to my nose hanging open and being in country which definitely does not have the best medical care, I think it was safe to say I felt lots of fear.",terror,high,,"",A_standard,,139,,true,0.7334038019180298,0.2503097951412201,0.016286464408040047,-0.7171173375099897
A-terror-04,"when I was a passenger in a lorry, travelling up a narrow road. came to a sharp bend with a bridge on it. couldnt go any further. had to reverse the whole way back but before we could reverse we had to go forward. I thought we were going to drive off the verge  and into the river we were that close. I had my 3month old baby with me and I wondered should I get out but the driver re-assuranced me it would be ok and it was. But I was never afraid in all my life.",terror,high,,"",A_standard,,98,,true,0.4201599657535553,0.5187393426895142,0.06110072508454323,-0.35905924066901207
